Rule,"Expense item name
(Name registered in Cloud Expenses)",Account,CONCAT A&B,Advance application,Receipt attached,Eligibility number,Memo section (contents to be entered),When to use this expense item,"Check the contents, notes, and remarks",Example 1,Example 2,Distractor Rules,query,original_query,example_number
RULE_012,"Conference expenses (10%): Expenses required for conferences, food and beverage expenses associated with seminars, etc.",Conference fees,"Conference expenses (10%): Expenses required for conferences, food and beverage expenses associated with seminars, etc.Conference fees",error,error,Based on receipt,,"- General venue rental and food and beverage costs for meetings (including those subject to a 10% consumption tax rate)
- Lunch and snacks (e.g., snacks and beverages) between meetings or seminars (training)
- Food and beverage costs for networking events held at the same venue after a meeting or seminar (training), with a cost of 5,000 yen or less per person (tax included)*
- PCR testing and antigen testing kits for the purpose of holding a meeting or seminar

Examples: - Meetings held at cafes due to lack of meeting space
- Using cafes to secure Zoom space, etc.
- Lunch meetings
- Lunch provided at seminars and snacks (under ¥5,000, regardless of whether the seminar is company-sponsored or not).

*Reason for ¥5,000 per person
- For tax purposes, the limit for meeting expenses is ""not more than a regular lunch,"" so our company policy is to limit it to ¥5,000 or less.

<Other Examples Not Eligible for Meeting Expenses>
- PCR testing costs for entry into Japan for purposes other than a meeting: Select ""Equipment and Consumables: Less than ¥100,000.""
- Expenses for participation in externally sponsored seminars: Select ""Recruitment and Training Expenses (Education and Training Expenses).""
- Social gatherings during departmental training camps: Select ""Company food and beverage expenses: Company members only (excluding Happy Hour and general meeting social gatherings).""",,"``` json
{
""employee_id"": ""JP001"",
""conference_name"": ""Tech Conference 2025"",
""conference_start_date"": ""2025-10-15"",
""conference_end_date"": ""2025-10-17"",
""conference_location"": ""Tokyo Big Sight"",
""conference_fee"": ""50000"",
""receipt_number"": ""CFC2025001""
}

```","``` json
{
""employee_id"": ""JP002"",
""conference_name"": ""AI Summit"",
""conference_start_date"": ""2025-11-01"",
""conference_end_date"": ""2025-11-02"",
""conference_location"": ""Kyoto"",
""conference_fee"": ""30000"",
""receipt_number"": ""AIS2025002""
}

```","['RULE_013', 'RULE_018', 'RULE_019']","This expense is a conference registration fee of 30,000 yen paid by employee JP002 for attending the AI Summit held in Kyoto from November 1 to November 2, 2025. The payment corresponds to receipt number AIS2025002. The expense covers participation costs for a professional development event focused on artificial intelligence.","``` json
{
""employee_id"": ""JP002"",
""conference_name"": ""AI Summit"",
""conference_start_date"": ""2025-11-01"",
""conference_end_date"": ""2025-11-02"",
""conference_location"": ""Kyoto"",
""conference_fee"": ""30000"",
""receipt_number"": ""AIS2025002""
}

```",2
RULE_013,"Meeting expenses (8%): ​​Expenses for meetings, food and beverages accompanying seminars, etc.",Conference fees,"Meeting expenses (8%): ​​Expenses for meetings, food and beverages accompanying seminars, etc.Conference fees",error,error,Based on receipt,,"""Meeting expenses (10%): expenses required for meetings, food and beverage expenses associated with seminars, etc."" Expenses subject to the reduced consumption tax rate of 8%",,"``` json
{
""employee_id"": ""JP001"",
""meeting_name"": ""Team Meeting"",
""meeting_date"": ""2025-09-07"",
""meeting_location"": ""Tokyo Office"",
""meeting_fee"": ""5000"",
""meal_costs"": ""3000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""meeting_name"": ""Project Review"",
""meeting_date"": ""2025-09-15"",
""meeting_location"": ""Conference Room A"",
""meeting_fee"": ""2000"",
""meal_costs"": ""1500"",
""receipt_number"": ""MRF678""
}

```","['RULE_012', 'RULE_016', 'RULE_017']","Employee JP001 incurred expenses for a Team Meeting held on September 7, 2025, at the Tokyo Office. The total costs include a meeting fee of 5,000 yen and meal expenses of 3,000 yen. This expense relates to an internal company meeting involving team collaboration. Receipt number R12345 documents the transaction.","``` json
{
""employee_id"": ""JP001"",
""meeting_name"": ""Team Meeting"",
""meeting_date"": ""2025-09-07"",
""meeting_location"": ""Tokyo Office"",
""meeting_fee"": ""5000"",
""meal_costs"": ""3000"",
""receipt_number"": ""R12345""
}

```",1
RULE_013,"Meeting expenses (8%): ​​Expenses for meetings, food and beverages accompanying seminars, etc.",Conference fees,"Meeting expenses (8%): ​​Expenses for meetings, food and beverages accompanying seminars, etc.Conference fees",error,error,Based on receipt,,"""Meeting expenses (10%): expenses required for meetings, food and beverage expenses associated with seminars, etc."" Expenses subject to the reduced consumption tax rate of 8%",,"``` json
{
""employee_id"": ""JP001"",
""meeting_name"": ""Team Meeting"",
""meeting_date"": ""2025-09-07"",
""meeting_location"": ""Tokyo Office"",
""meeting_fee"": ""5000"",
""meal_costs"": ""3000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""meeting_name"": ""Project Review"",
""meeting_date"": ""2025-09-15"",
""meeting_location"": ""Conference Room A"",
""meeting_fee"": ""2000"",
""meal_costs"": ""1500"",
""receipt_number"": ""MRF678""
}

```","['RULE_012', 'RULE_016', 'RULE_017']","Employee JP003 incurred expenses for a Project Review meeting held on September 15, 2025, at Conference Room A. The total meeting fee was $2,000, with additional meal costs of $1,500. This expense relates to hosting and conducting an internal project review session. Receipt number MRF678 documents the transaction.","``` json
{
""employee_id"": ""JP003"",
""meeting_name"": ""Project Review"",
""meeting_date"": ""2025-09-15"",
""meeting_location"": ""Conference Room A"",
""meeting_fee"": ""2000"",
""meal_costs"": ""1500"",
""receipt_number"": ""MRF678""
}

```",2
RULE_014,"Outside dining expenses (less than 10,000 yen per person excluding tax) (10%): Please list the company names and names of all participants","Meeting expenses
(Subsidy: Entertainment meals (up to 10,000 yen per person))","Outside dining expenses (less than 10,000 yen per person excluding tax) (10%): Please list the company names and names of all participantsMeeting expenses
(Subsidy: Entertainment meals (up to 10,000 yen per person))",error,error,Based on receipt,"・Attendees section: Company name + name + number of participants (required for both your own company and other companies)
*Please include the company names and names of all participants.
★Added 8/15 (Backlog)
After inquiring about the names and company names of all participants,
Only if you receive a response that it is difficult to list or keep track of the large number of participants.
[List one representative from both your own company and other companies, and a number of other people is acceptable.]

*For recruitment dinner expenses, the ""company name"" should be listed.
List the name of your current employer (alma mater) or previous employer.

→Check Backlog if you have any questions, such as if the company or school name is missing.

If the application amount is only for our company, it is fine to only include our participant information. (Backlog)","Food and beverage expenses exceeding ¥10,000 (excluding tax) per person (¥11,000 (including tax))
Food and beverage expenses at external events for information sharing and opinion exchange with external parties (※)
- For details on determining whether something is ""external"" or ""internal,"" see below.
■ Treated as internal
- Full-time employees, part-timers, and other employees who have an employment relationship with the company
- Employees who have received a job offer and have submitted a letter of acceptance to the company
- Temporary employees and contract workers performing the same duties as full-time employees
- Seconded employees whose primary responsibility is with the company
■ Treated as external
- Candidates for employment (those who have not submitted a letter of acceptance to the company)
- Employees employed by group companies are treated as external
Example: A social gathering including employees from MFIn (based in India) is considered an external food and beverage expense.
- Employees seconded from MFW to a subsidiary whose primary responsibility is with the subsidiary are considered external.

- Recruitment meal expenses
The expense is borne by one of the following departments. If it's a group company, the department within that company.

① The department where you plan to hire.

② If it's undecided, the PF headquarters.

- Purchasing a ticket to a political fundraising party, attending the party, and building relationships with the politician and other attendees, thereby contributing to the company's operations.
→ If you will not be attending the party, select ""Donation *Receipt must be submitted to accounting.""","・For internal use only (internal dining expenses): Item ""Internal entertainment expenses""","``` json
{
""employee_id"": ""JP001"",
""meeting_name"": ""Team Lunch"",
""meeting_date"": ""2025-09-07"",
""meeting_location"": ""Shinjuku Restaurant"",
""participant_names"": ""Taro Yamada, Hanako Suzuki"",
""participant_companies"": ""Money Forward, Inc."",
""meal_costs"": ""9000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""meeting_name"": ""Client Dinner"",
""meeting_date"": ""2025-09-06"",
""meeting_location"": ""Ginza Restaurant"",
""participant_names"": ""John Doe, Jane Smith"",
""participant_companies"": ""Acme Corp, Beta Ltd"",
""meal_costs"": ""8500"",
""receipt_number"": ""R67890""
}

```","['RULE_051', 'RULE_015', 'RULE_017']","Employee JP001 incurred a meal expense of 9,000 yen on September 7, 2025, for a team lunch held at Shinjuku Restaurant. The meeting included participants Taro Yamada and Hanako Suzuki from Money Forward, Inc. This expense relates to a business meal intended to facilitate team collaboration. Receipt number R12345 documents the transaction.","``` json
{
""employee_id"": ""JP001"",
""meeting_name"": ""Team Lunch"",
""meeting_date"": ""2025-09-07"",
""meeting_location"": ""Shinjuku Restaurant"",
""participant_names"": ""Taro Yamada, Hanako Suzuki"",
""participant_companies"": ""Money Forward, Inc."",
""meal_costs"": ""9000"",
""receipt_number"": ""R12345""
}

```",1
RULE_014,"Outside dining expenses (less than 10,000 yen per person excluding tax) (10%): Please list the company names and names of all participants","Meeting expenses
(Subsidy: Entertainment meals (up to 10,000 yen per person))","Outside dining expenses (less than 10,000 yen per person excluding tax) (10%): Please list the company names and names of all participantsMeeting expenses
(Subsidy: Entertainment meals (up to 10,000 yen per person))",error,error,Based on receipt,"・Attendees section: Company name + name + number of participants (required for both your own company and other companies)
*Please include the company names and names of all participants.
★Added 8/15 (Backlog)
After inquiring about the names and company names of all participants,
Only if you receive a response that it is difficult to list or keep track of the large number of participants.
[List one representative from both your own company and other companies, and a number of other people is acceptable.]

*For recruitment dinner expenses, the ""company name"" should be listed.
List the name of your current employer (alma mater) or previous employer.

→Check Backlog if you have any questions, such as if the company or school name is missing.

If the application amount is only for our company, it is fine to only include our participant information. (Backlog)","Food and beverage expenses exceeding ¥10,000 (excluding tax) per person (¥11,000 (including tax))
Food and beverage expenses at external events for information sharing and opinion exchange with external parties (※)
- For details on determining whether something is ""external"" or ""internal,"" see below.
■ Treated as internal
- Full-time employees, part-timers, and other employees who have an employment relationship with the company
- Employees who have received a job offer and have submitted a letter of acceptance to the company
- Temporary employees and contract workers performing the same duties as full-time employees
- Seconded employees whose primary responsibility is with the company
■ Treated as external
- Candidates for employment (those who have not submitted a letter of acceptance to the company)
- Employees employed by group companies are treated as external
Example: A social gathering including employees from MFIn (based in India) is considered an external food and beverage expense.
- Employees seconded from MFW to a subsidiary whose primary responsibility is with the subsidiary are considered external.

- Recruitment meal expenses
The expense is borne by one of the following departments. If it's a group company, the department within that company.

① The department where you plan to hire.

② If it's undecided, the PF headquarters.

- Purchasing a ticket to a political fundraising party, attending the party, and building relationships with the politician and other attendees, thereby contributing to the company's operations.
→ If you will not be attending the party, select ""Donation *Receipt must be submitted to accounting.""","・For internal use only (internal dining expenses): Item ""Internal entertainment expenses""","``` json
{
""employee_id"": ""JP001"",
""meeting_name"": ""Team Lunch"",
""meeting_date"": ""2025-09-07"",
""meeting_location"": ""Shinjuku Restaurant"",
""participant_names"": ""Taro Yamada, Hanako Suzuki"",
""participant_companies"": ""Money Forward, Inc."",
""meal_costs"": ""9000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""meeting_name"": ""Client Dinner"",
""meeting_date"": ""2025-09-06"",
""meeting_location"": ""Ginza Restaurant"",
""participant_names"": ""John Doe, Jane Smith"",
""participant_companies"": ""Acme Corp, Beta Ltd"",
""meal_costs"": ""8500"",
""receipt_number"": ""R67890""
}

```","['RULE_051', 'RULE_015', 'RULE_017']","Employee JP003 incurred a client dinner expense on September 6, 2025, at Ginza Restaurant. The meal cost was 8,500 yen. Attendees included John Doe from Acme Corp and Jane Smith from Beta Ltd. This expense covers a business meal with external clients aimed at fostering client relationships. Receipt number R67890 documents the transaction.","``` json
{
""employee_id"": ""JP003"",
""meeting_name"": ""Client Dinner"",
""meeting_date"": ""2025-09-06"",
""meeting_location"": ""Ginza Restaurant"",
""participant_names"": ""John Doe, Jane Smith"",
""participant_companies"": ""Acme Corp, Beta Ltd"",
""meal_costs"": ""8500"",
""receipt_number"": ""R67890""
}

```",2
RULE_015,"Dining expenses outside the company (over 10,000 yen per person, excluding tax)
","Entertainment expenses
 (Subsidy: Entertainment and food expenses)","Dining expenses outside the company (over 10,000 yen per person, excluding tax)
Entertainment expenses
 (Subsidy: Entertainment and food expenses)",error,error,Based on receipt,"・Attendees or Memo Section: Name of the company receiving the entertainment
*Number of people is not required (though it's OK if you include it)
*No need to transcribe if it's already listed in the pre-submission application
*For recruitment dinner expenses, enter the name of your current employer (alma mater) or previous employer in the ""Company Name"" field.

→Check Backlog if you have any questions, such as if the company or school name is missing.","Food and beverage expenses exceeding ¥10,000 (excluding tax) per person (¥11,000 (including tax))
Food and beverage expenses at external events for information sharing and opinion exchange with external parties (※)
- For details on determining whether something is ""external"" or ""internal,"" see below.
■ Treated as internal
- Full-time employees, part-timers, and other employees who have an employment relationship with the company
- Employees who have received a job offer and have submitted a letter of acceptance to the company
- Temporary employees and contract workers performing the same duties as full-time employees
- Seconded employees whose primary responsibility is with the company
■ Treated as external
- Candidates for employment (those who have not submitted a letter of acceptance to the company)
- Employees employed by group companies are treated as external
Example: A social gathering including employees from MFIn (based in India) is considered an external food and beverage expense.
- Employees seconded from MFW to a subsidiary whose primary responsibility is with the subsidiary are considered external.

- Recruitment meal expenses
The expense is borne by one of the following departments. If it's a group company, the department within that company.

① The department where you plan to hire.

② If it's undecided, the PF headquarters.

- Purchasing a ticket to a political fundraising party, attending the party, and building relationships with the politician and other attendees, thereby contributing to the company's operations.
→ If you will not be attending the party, select ""Donation *Receipt must be submitted to accounting.""","・For internal use only (internal dining expenses): Item ""Internal entertainment expenses""","``` json
{
""employee_id"": ""JP001"",
""dining_date"": ""2025-09-07"",
""event_name"": ""Business Dinner"",
""participant_names"": ""Mr. Tanaka, Ms. Sato"",
""participant_companies"": ""ABC Corp., XYZ Ltd."",
""meal_costs"": ""15000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""dining_date"": ""2025-08-15"",
""event_name"": ""Client Appreciation"",
""participant_names"": ""Ms. Green"",
""participant_companies"": ""DEF Co."",
""meal_costs"": ""12000"",
""receipt_number"": ""REC987""
}

```","['RULE_014', 'RULE_051', 'RULE_017']","This expense is a business dinner held on September 7, 2025, involving employee JP001 and participants Mr. Tanaka from ABC Corp. and Ms. Sato from XYZ Ltd. The meal cost totaled 15,000 yen. The event was a professional meeting aimed at fostering business relations. Receipt number R12345 documents the transaction.","``` json
{
""employee_id"": ""JP001"",
""dining_date"": ""2025-09-07"",
""event_name"": ""Business Dinner"",
""participant_names"": ""Mr. Tanaka, Ms. Sato"",
""participant_companies"": ""ABC Corp., XYZ Ltd."",
""meal_costs"": ""15000"",
""receipt_number"": ""R12345""
}

```",1
RULE_015,"Dining expenses outside the company (over 10,000 yen per person, excluding tax)
","Entertainment expenses
 (Subsidy: Entertainment and food expenses)","Dining expenses outside the company (over 10,000 yen per person, excluding tax)
Entertainment expenses
 (Subsidy: Entertainment and food expenses)",error,error,Based on receipt,"・Attendees or Memo Section: Name of the company receiving the entertainment
*Number of people is not required (though it's OK if you include it)
*No need to transcribe if it's already listed in the pre-submission application
*For recruitment dinner expenses, enter the name of your current employer (alma mater) or previous employer in the ""Company Name"" field.

→Check Backlog if you have any questions, such as if the company or school name is missing.","Food and beverage expenses exceeding ¥10,000 (excluding tax) per person (¥11,000 (including tax))
Food and beverage expenses at external events for information sharing and opinion exchange with external parties (※)
- For details on determining whether something is ""external"" or ""internal,"" see below.
■ Treated as internal
- Full-time employees, part-timers, and other employees who have an employment relationship with the company
- Employees who have received a job offer and have submitted a letter of acceptance to the company
- Temporary employees and contract workers performing the same duties as full-time employees
- Seconded employees whose primary responsibility is with the company
■ Treated as external
- Candidates for employment (those who have not submitted a letter of acceptance to the company)
- Employees employed by group companies are treated as external
Example: A social gathering including employees from MFIn (based in India) is considered an external food and beverage expense.
- Employees seconded from MFW to a subsidiary whose primary responsibility is with the subsidiary are considered external.

- Recruitment meal expenses
The expense is borne by one of the following departments. If it's a group company, the department within that company.

① The department where you plan to hire.

② If it's undecided, the PF headquarters.

- Purchasing a ticket to a political fundraising party, attending the party, and building relationships with the politician and other attendees, thereby contributing to the company's operations.
→ If you will not be attending the party, select ""Donation *Receipt must be submitted to accounting.""","・For internal use only (internal dining expenses): Item ""Internal entertainment expenses""","``` json
{
""employee_id"": ""JP001"",
""dining_date"": ""2025-09-07"",
""event_name"": ""Business Dinner"",
""participant_names"": ""Mr. Tanaka, Ms. Sato"",
""participant_companies"": ""ABC Corp., XYZ Ltd."",
""meal_costs"": ""15000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""dining_date"": ""2025-08-15"",
""event_name"": ""Client Appreciation"",
""participant_names"": ""Ms. Green"",
""participant_companies"": ""DEF Co."",
""meal_costs"": ""12000"",
""receipt_number"": ""REC987""
}

```","['RULE_014', 'RULE_051', 'RULE_017']","On August 15, 2025, employee JP003 incurred a dining expense of $12,000 for a Client Appreciation event. The meal included participant Ms. Green from DEF Co. The expense is supported by receipt number REC987. This expense relates to entertaining a client to foster business relationships.","``` json
{
""employee_id"": ""JP003"",
""dining_date"": ""2025-08-15"",
""event_name"": ""Client Appreciation"",
""participant_names"": ""Ms. Green"",
""participant_companies"": ""DEF Co."",
""meal_costs"": ""12000"",
""receipt_number"": ""REC987""
}

```",2
RULE_016,Company food and drink costs: Only company members participate (excluding Happy Hour and general meeting social gatherings),"Entertainment and social expenses
(Subsidy: Internal entertainment and social expenses)","Company food and drink costs: Only company members participate (excluding Happy Hour and general meeting social gatherings)Entertainment and social expenses
(Subsidy: Internal entertainment and social expenses)",error,error,Based on receipt,"・Attendees section: Company name + Name + Number of participants (required for all companies)
*Please list the company names and names of all participants.
★Added 8/15 (Backlog)
After inquiring about the names and companies of all participants,
Only if there is a response that it is difficult to list or keep track of the large number of participants.
[List one representative and a specific number of other people is acceptable.]

*For temporary employees and contract workers, the company name should be the name of the company they are dispatching to, such as ""Money Forward, Inc.""

*For interns,
As they are employed by our company, ""Current employer (alma mater), etc."" is not required.","・Meals and drinks consumed only by internal members
・Park Session meals and drinks
・Welcome lunch
・Lunch with interns
・Lunch with accepted candidates
・Department social gatherings
・Uber Eats service fee and delivery fee (10%)
・Social gatherings during departmental training camps

・Meals and drinks consumed by contractors and temporary employees in addition to company employees will also be considered ""internal"" meals and drinks.

・Meals and drinks consumed with group companies* will be listed as ""external meals and drinks.""
・For details on determining whether something is ""external"" or ""internal,"" see below.
■Treatment as internal
　　・Full-time employees, part-timers, and other individuals who have an employment relationship with our company
　　・Received employment (those who have submitted a letter of acceptance to our company after receiving a job offer)
　　・Temporary employees and contract workers who perform the same duties as full-time employees
　　・Secondment employees whose primary responsibility is with our company
　■Treatment as external
　　・Employment candidates (those who have not submitted a letter of acceptance to our company)
　　・Employees of group companies are treated as external.
　　Example: A social gathering including employees from MFIn (India base) → The expense will be considered as an off-site meal and drink expense.
　　・Employees seconded from MFW to a subsidiary are considered external if their primary responsibility is with the subsidiary.","
*Events that everyone in the company can participate in are considered employee benefits.","``` json
{
""employee_id"": ""JP007"",
""dining_date"": ""2025-09-07"",
""event_name"": ""Department Social Gathering"",
""participant_names"": ""Taro Yamada, Hanako Suzuki"",
""meal_costs"": ""5000"",
""receipt_number"": ""R00123""
}

```","``` json
{
""employee_id"": ""JP008"",
""dining_date"": ""2025-09-07"",
""event_name"": ""Team Building Lunch"",
""participant_names"": ""John Doe, Jane Smith"",
""meal_costs"": ""4500"",
""receipt_number"": ""R00456""
}

```","['RULE_017', 'RULE_014', 'RULE_015']","On September 7, 2025, employee JP007 incurred a dining expense of 5,000 yen for a Department Social Gathering attended by Taro Yamada and Hanako Suzuki. This meal expense, documented under receipt number R00123, covers costs related to a team-building event aimed at fostering employee relations.","``` json
{
""employee_id"": ""JP007"",
""dining_date"": ""2025-09-07"",
""event_name"": ""Department Social Gathering"",
""participant_names"": ""Taro Yamada, Hanako Suzuki"",
""meal_costs"": ""5000"",
""receipt_number"": ""R00123""
}

```",1
RULE_016,Company food and drink costs: Only company members participate (excluding Happy Hour and general meeting social gatherings),"Entertainment and social expenses
(Subsidy: Internal entertainment and social expenses)","Company food and drink costs: Only company members participate (excluding Happy Hour and general meeting social gatherings)Entertainment and social expenses
(Subsidy: Internal entertainment and social expenses)",error,error,Based on receipt,"・Attendees section: Company name + Name + Number of participants (required for all companies)
*Please list the company names and names of all participants.
★Added 8/15 (Backlog)
After inquiring about the names and companies of all participants,
Only if there is a response that it is difficult to list or keep track of the large number of participants.
[List one representative and a specific number of other people is acceptable.]

*For temporary employees and contract workers, the company name should be the name of the company they are dispatching to, such as ""Money Forward, Inc.""

*For interns,
As they are employed by our company, ""Current employer (alma mater), etc."" is not required.","・Meals and drinks consumed only by internal members
・Park Session meals and drinks
・Welcome lunch
・Lunch with interns
・Lunch with accepted candidates
・Department social gatherings
・Uber Eats service fee and delivery fee (10%)
・Social gatherings during departmental training camps

・Meals and drinks consumed by contractors and temporary employees in addition to company employees will also be considered ""internal"" meals and drinks.

・Meals and drinks consumed with group companies* will be listed as ""external meals and drinks.""
・For details on determining whether something is ""external"" or ""internal,"" see below.
■Treatment as internal
　　・Full-time employees, part-timers, and other individuals who have an employment relationship with our company
　　・Received employment (those who have submitted a letter of acceptance to our company after receiving a job offer)
　　・Temporary employees and contract workers who perform the same duties as full-time employees
　　・Secondment employees whose primary responsibility is with our company
　■Treatment as external
　　・Employment candidates (those who have not submitted a letter of acceptance to our company)
　　・Employees of group companies are treated as external.
　　Example: A social gathering including employees from MFIn (India base) → The expense will be considered as an off-site meal and drink expense.
　　・Employees seconded from MFW to a subsidiary are considered external if their primary responsibility is with the subsidiary.","
*Events that everyone in the company can participate in are considered employee benefits.","``` json
{
""employee_id"": ""JP007"",
""dining_date"": ""2025-09-07"",
""event_name"": ""Department Social Gathering"",
""participant_names"": ""Taro Yamada, Hanako Suzuki"",
""meal_costs"": ""5000"",
""receipt_number"": ""R00123""
}

```","``` json
{
""employee_id"": ""JP008"",
""dining_date"": ""2025-09-07"",
""event_name"": ""Team Building Lunch"",
""participant_names"": ""John Doe, Jane Smith"",
""meal_costs"": ""4500"",
""receipt_number"": ""R00456""
}

```","['RULE_017', 'RULE_014', 'RULE_015']","On September 7, 2025, employee JP008 hosted a Team Building Lunch with participants John Doe and Jane Smith. The total meal cost was $4,500, documented under receipt number R00456. This expense is related to a group dining event aimed at fostering team cohesion and collaboration.","``` json
{
""employee_id"": ""JP008"",
""dining_date"": ""2025-09-07"",
""event_name"": ""Team Building Lunch"",
""participant_names"": ""John Doe, Jane Smith"",
""meal_costs"": ""4500"",
""receipt_number"": ""R00456""
}

```",2
RULE_017,Company food and drink expenses (reduced tax rate 8%): Only company members can participate (excluding Happy Hour and general meeting social gatherings),"Entertainment and social expenses
(Subsidy: Internal entertainment and social expenses)","Company food and drink expenses (reduced tax rate 8%): Only company members can participate (excluding Happy Hour and general meeting social gatherings)Entertainment and social expenses
(Subsidy: Internal entertainment and social expenses)",error,error,Based on receipt,"・Attendees section: Company name + Name + Number of participants (required for all companies)
*Please list the company names and names of all participants.
★Added 8/15 (Backlog)
After inquiring about the names and companies of all participants,
Only if there is a response that it is difficult to list or keep track of the large number of participants.
[List one representative and a specific number of other people is acceptable.]

*For temporary employees and contract workers, the company name should be the name of the company they are dispatching to, such as ""Money Forward, Inc.""

*For interns,
As they are employed by our company, ""Current employer (alma mater), etc."" is not required.","Food and drink orders placed by each department through catering services and consumed within the company
- Social gatherings after kick-off meetings
- Project and event wrap-up parties
- Food and drink consumed only by internal members
- Food and drink expenses for park sessions
- Welcome lunch (takeout lunch)
- Lunch with interns (takeout lunch)
- Lunch with newly accepted employees (takeout lunch)
- Departmental social gatherings
- Social gatherings during departmental training camps

- Food and drink expenses incurred by contractors and temporary employees in addition to company employees are also considered ""internal"" meals and drink.

- Food and drink expenses with group companies* should be listed as ""external meals and drink.""
・For details on determining whether something is ""external"" or ""internal,"" see below.
■Treatment as internal
　　・Full-time employees, part-timers, and other individuals who have an employment relationship with our company
　　・Received employment (those who have submitted a letter of acceptance to our company after receiving a job offer)
　　・Temporary employees and contract workers who perform the same duties as full-time employees
　　・Secondment employees whose primary responsibility is with our company
　■Treatment as external
　　・Employment candidates (those who have not submitted a letter of acceptance to our company)
　　・Employees of group companies are treated as external.
　　Example: A social gathering including employees from MFIn (India base) → The expense will be considered as an off-site meal and drink expense.
　　・Employees seconded from MFW to a subsidiary are considered external if their primary responsibility is with the subsidiary.",*Events that everyone in the company can participate in are considered employee benefits.,"``` json
{
""employee_id"": ""JP001"",
""dining_date"": ""2025-09-07"",
""event_name"": ""Department Lunch"",
""participant_names"": ""Taro Yamada, Hanako Suzuki"",
""meal_costs"": ""3000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP002"",
""dining_date"": ""2025-09-08"",
""event_name"": ""Project Celebration"",
""participant_names"": ""John Doe, Jane Smith, Mike Johnson"",
""meal_costs"": ""4500"",
""receipt_number"": ""R67890""
}

```","['RULE_016', 'RULE_014', 'RULE_015']","On September 7, 2025, employee JP001 hosted a Department Lunch with participants Taro Yamada and Hanako Suzuki. The meal expense totaled 3,000 yen, documented by receipt R12345. This dining expense relates to a team event aimed at fostering departmental collaboration.","``` json
{
""employee_id"": ""JP001"",
""dining_date"": ""2025-09-07"",
""event_name"": ""Department Lunch"",
""participant_names"": ""Taro Yamada, Hanako Suzuki"",
""meal_costs"": ""3000"",
""receipt_number"": ""R12345""
}

```",1
