Rule,"経費科目名称
（クラウド経費に登録されている名称）",勘定科目,事前申請,領収書添付,適格番号,メモ欄（記載内容）,この経費科目を使う時,記載内容の確認・注意点・備考,Distractor Rules
RULE_011,旅費交通費：クレカ利用の高速道路（ETC）,旅費交通費,エラー,なし,不要,,クレカ利用の高速道路（ETC）,※添付証憑は「利用証明書」で承認可能,"['RULE_001', 'RULE_002', 'RULE_003']"
RULE_012,会議費(10%)：会議に要する費用、セミナー等に付随する飲食代,会議費,エラー,エラー,領収書に基づく,,"・「会議」を主目的とする場合の一般的な場所代や飲食代（そのうち、消費税率10％のもの）
・「会議」「セミナー（研修）」の合間の昼食代・軽食（菓子・飲料代など）
・「会議」「セミナー（研修）」後に同じ会場で実施される交流会などの飲食代で、一人当たり税込5,000円以下※のもの
・「会議」「セミナー」開催を目的としたPCR検査費用、抗原検査キット

　例）・打ち合わせスペースがないためカフェ等での打ち合わせ
　　　・zoom場所確保などでのカフェ利用等
　　　・ランチミーティング
　　　・セミナーで提供する昼食代や軽食など（5,000円以下、自社主催セミナーか他社主催セミナーかは問わない）

※5,000円/人の理由
　・税務上、会議費として認められられる範囲が「通常の昼食を超えないレベル」とあるため社内方針として5,000円以下とした

＜会議費に該当しないその他事例＞
・会議目的以外の入国の為のPCR検査費用：「備品・消耗品費：10万未満」を選択
・社外主催のセミナー参加費用：「採用教育費（教育研修費）」を選択
・部署の合宿時の懇親会：「社内飲食代：当社メンバーのみ参加(HappyHour･総会懇親会以外)」を選択",,"['RULE_013', 'RULE_018', 'RULE_019']"
RULE_013,会議費(軽8%)：会議に要する費用、セミナー等に付随する飲食代,会議費,エラー,エラー,領収書に基づく,,「会議費(10%)：会議に要する費用、セミナー等に付随する飲食代」と同等の費用で、消費税率が軽減税率8％のもの,"
","['RULE_012', 'RULE_016', 'RULE_017']"
RULE_014,社外飲食代(1人税抜1万円以下)(10%)：全参加者の社名･名前を記載,"会議費
 (補助：接待飲食(一人1万円以下))",エラー,エラー,領収書に基づく,"・出席者欄：社名＋氏名＋参加人数（自社・他社ともに必須）
　※全参加者の社名・名前を記載
　★8/15追記(Backlog)
　　全参加者の社名・名前をヒアリング後、
　　多数参加で記載・把握が難しい旨の回答があった場合のみ
　　【自社・他社共に代表1名を記載し、他〇名という人数でも可】
　
　※採用会食費の場合、「社名」は
　　現職（出身大学）や前職の社名を記載

　➔記載する社名や学校名がないなどの不明点が発生した場合はBacklog確認

申請金額が当社分のみということであれば、当社の参加者情報のみで問題ない(Backlog)","・1人当たり10,000円（税抜）(11,000円（税込）)超の飲食代
・社外の人（※）との情報共有・意見交換会の社外イベントにおける飲食代
・「社外」「社内」の判定についての詳細は以下
　■社内として取り扱う
　　・正規雇用者・アルバイト等の自社と雇用関係がある方
　　・内定者（内定後、内定承諾書を当社に提出している者）
　　・派遣社員・業務委託で正規雇用者と同じように業務を遂行しているメンバー
　　・受入出向者で主務が自社の方
　■社外として取り扱う
　　・採用候補者（内定承諾書を当社に提出していない者）
　　・グループ会社在籍の方は社外扱い
　　　　例：MFIn（インド拠点）の方を含めた懇親会　→　社外飲食代として判定を進める
　　・MFWから子会社へ出向中の方は、主務が子会社であれば社外と判断

・採用会食費
　費用負担部門は以下いずれか。
　グループ会社の場合はその会社の部門
　①採用予定部署
　②未確定の場合はPF本部

・政治資金パーティのパーティ券を購入し、政治資金パーティに出席して、その議員やそのパーティの出席者との親睦を図り，もって会社経営に資するためである場合
　→　パーティには出席しない場合は、「寄付金※領収書を経理に要提出」を選択",・社内のみの場合（社内飲食費）：科目「社内接待交際費」,"['RULE_051', 'RULE_015', 'RULE_017']"
RULE_015,"社外飲食代(1人税抜1万円超)
","接待交際費
 (補助：接待飲食費)",エラー,エラー,領収書に基づく,"・出席者欄かメモ欄：接待先の社名
　※人数は不要（あってもOK）
　※事前申請に記載ある場合は転記不要
　※採用会食費の場合、「社名」は現職（出身大学）や前職の社名を記載

　➔記載する社名や学校名がないなどの不明点が発生した場合はBacklog確認","・1人当たり10,000円（税抜）(11,000円（税込）)超の飲食代
・社外の人（※）との情報共有・意見交換会の社外イベントにおける飲食代
・「社外」「社内」の判定についての詳細は以下
　■社内として取り扱う
　　・正規雇用者・アルバイト等の自社と雇用関係がある方
　　・内定者（内定後、内定承諾書を当社に提出している者）
　　・派遣社員・業務委託で正規雇用者と同じように業務を遂行しているメンバー
　　・受入出向者で主務が自社の方
　■社外として取り扱う
　　・採用候補者（内定承諾書を当社に提出していない者）
　　・グループ会社在籍の方は社外扱い
　　　　例：MFIn（インド拠点）の方を含めた懇親会　→　社外飲食代として判定を進める
　　・MFWから子会社へ出向中の方は、主務が子会社であれば社外と判断

・採用会食費
　費用負担部門は以下いずれか。
　グループ会社の場合はその会社の部門
　①採用予定部署
　②未確定の場合はPF本部

・政治資金パーティのパーティ券を購入し、政治資金パーティに出席して、その議員やそのパーティの出席者との親睦を図り，もって会社経営に資するためである場合
　→　パーティには出席しない場合は、「寄付金※領収書を経理に要提出」を選択",・社内のみの場合（社内飲食費）：科目「社内接待交際費」,"['RULE_014', 'RULE_051', 'RULE_017']"
RULE_016,社内飲食代：当社メンバーのみ参加(HappyHour･総会懇親会以外),"接待交際費
 (補助：社内接待交際費)",エラー,エラー,領収書に基づく,"・出席者欄：社名＋氏名＋参加人数（自社必須）
　※全参加者の社名・名前を記載
　　★8/15追記(Backlog)
　　全参加者の社名・名前をヒアリング後、
　　多数参加で記載・把握が難しい旨の回答があった場合のみ
　　【代表1名を記載し、他〇名という人数でも可】

　※派遣社員・業務委託等のメンバーについての会社名は
　　「株式会社マネーフォワード」などの派遣先企業名

　※インターン生については
　　当社と雇用関係にあるものとして「現職（出身大学）等」は不要","・社内のメンバーのみで行った飲食代
　・Park Session飲食代
　・ウェルカムランチ
　・インターン生とのランチ
　・内定者とのランチ
　・部署別懇親会
　・Uber Eatsのサービス料・配達手数料（10%）
　・部署の合宿時の懇親会

・当社従業員以外に業務委託社員や派遣社員が参加した場合も「社内」飲食扱いとする。

・なおグループ会社※との飲食代は「社外飲食」を選択する。
・「社外」「社内」の判定についての詳細は以下
　■社内として取り扱う
　　・正規雇用者・アルバイト等の自社と雇用関係がある方
　　・内定者（内定後、内定承諾書を当社に提出している者）
　　・派遣社員・業務委託で正規雇用者と同じように業務を遂行しているメンバー
　　・受入出向者で主務が自社の方
　■社外として取り扱う
　　・採用候補者（内定承諾書を当社に提出していない者）
　　・グループ会社在籍の方は社外扱い
　　　　例：MFIn（インド拠点）の方を含めた懇親会　→　社外飲食代として判定を進める
　　・MFWから子会社へ出向中の方は、主務が子会社であれば社外と判断","
※社内全員が参加可能なイベントは福利厚生費","['RULE_017', 'RULE_014', 'RULE_015']"
RULE_017,社内飲食代(軽減税率8%)：当社メンバーのみ参加(HappyHour･総会懇親会以外),"接待交際費
 (補助：社内接待交際費)",エラー,エラー,領収書に基づく,"・出席者欄：社名＋氏名＋参加人数（自社必須）
　※全参加者の社名・名前を記載
　　★8/15追記(Backlog)
　　全参加者の社名・名前をヒアリング後、
　　多数参加で記載・把握が難しい旨の回答があった場合のみ
　　【代表1名を記載し、他〇名という人数でも可】

　※派遣社員・業務委託等のメンバーについての会社名は
　　「株式会社マネーフォワード」などの派遣先企業名

　※インターン生については
　　当社と雇用関係にあるものとして「現職（出身大学）等」は不要","各部署がケータリングで注文して社内で行った飲食代
・キックオフミーティング後の懇親会
・PJやイベントの打ち上げ
・社内のメンバーのみで行った飲食代
　・Park Session飲食代
　・ウェルカムランチ（テイクアウトしたものでランチ）
　・インターン生とのランチ（テイクアウトしたものでランチ）
　・内定者とのランチ（テイクアウトしたものでランチ）
　・部署別懇親会
　・部署の合宿時の懇親会


・当社従業員以外に業務委託社員や派遣社員が参加した場合も「社内」飲食扱いとする。

・なおグループ会社※との飲食代は「社外飲食」を選択する。
・「社外」「社内」の判定についての詳細は以下
　■社内として取り扱う
　　・正規雇用者・アルバイト等の自社と雇用関係がある方
　　・内定者（内定後、内定承諾書を当社に提出している者）
　　・派遣社員・業務委託で正規雇用者と同じように業務を遂行しているメンバー
　　・受入出向者で主務が自社の方
　■社外として取り扱う
　　・採用候補者（内定承諾書を当社に提出していない者）
　　・グループ会社在籍の方は社外扱い
　　　　例：MFIn（インド拠点）の方を含めた懇親会　→　社外飲食代として判定を進める
　　・MFWから子会社へ出向中の方は、主務が子会社であれば社外と判断",※社内全員が参加可能なイベントは福利厚生費,"['RULE_016', 'RULE_014', 'RULE_015']"
RULE_018,その他交際費：取引先への手土産､贈答品､香典等,"接待交際費
 (補助：その他交際費)",エラー,エラー,領収書に基づく,,"・贈答品、香典等、飲食以外の交際費
・社外への電報
・ゴルフプレー料金（課税仕入10%）
　→ゴルフ場利用税（対象外）は
　「租税公課：収入印紙､印鑑証明書､パスポート取得更新費用等」を選択
・ゴルフプレー時における飲食代のうち課税仕入10%のもの
・ゴルフにかかる送料","手土産代の事前申請が出張旅費申請となっていたら手土産代の記載があるないにかかわらず下記案内を行い、事前申請をしていただく
※
出張申請には下記2点以外を含めることはできず、それ以外は発注購買申請が必要となります。
https://moneyforward.kibe.la/notes/53491
「出張費用詳細 概算費用の算出の元になる内容を入力します。
●交通費（新幹線代・飛行機代）
●宿泊費」
EX_BPO_08963421-1234","['RULE_019', 'RULE_007', 'RULE_016']"
RULE_019,その他交際費(軽減税率8%)：取引先への手土産､贈答品､香典等,"接待交際費
 (補助：その他交際費)",エラー,エラー,領収書に基づく,,"・贈答品、香典等、飲食以外の交際費
・ゴルフプレー時における飲食代のうち軽減税率8%のもの
　→ゴルフ場利用税（対象外）は
　「租税公課：収入印紙､印鑑証明書､パスポート取得更新費用等」を選択","手土産代の事前申請が出張旅費申請となっていたら手土産代の記載があるないにかかわらず下記案内を行い、事前申請をしていただく
※
出張申請には下記2点以外を含めることはできず、それ以外は発注購買申請が必要となります。
https://moneyforward.kibe.la/notes/53491
「出張費用詳細 概算費用の算出の元になる内容を入力します。
●交通費（新幹線代・飛行機代）
●宿泊費」
EX_BPO_08963421-1234","['RULE_018', 'RULE_017', 'RULE_007']"
RULE_020,コピー代,消耗品費,なし,エラー,領収書に基づく,,・コンビニ等での印刷、コピー代,,"['RULE_021', 'RULE_032', 'RULE_047']"
RULE_021,備品・消耗品費：10万未満,消耗品費,エラー,エラー,領収書に基づく,,"・単価10万円(税抜)未満のソフトウェア、物品等
・ピ－エフユ－ダイレクト
・Park Sessionでの購入品
・入国の為のPCR検査費用
・コインランドリーの洗濯代
・法人設立用、パスポート用等の証明写真
・会議/セミナー目的以外でのPCR検査費用、抗原検査キット","・事務用品など購入前にまず発注購買申請を申請し、各事業部の判断で購入してください。
・オフィス家具等、サイズが大きいものについてはCIO室に事前にご相談ください。
・会社費用の場合、最悪ポイント分支払われない可能性もある為個人ポイントは使用しない。
・会議目的の入国の為のPCR検査費用：科目「会議費(10%)：無料セミナー開催費含む」","['RULE_014', 'RULE_038', 'RULE_051']"
RULE_022,備品費(一括償却)：10万以上20万未満,"備品費
(補助：一括償却資産)",エラー,エラー,領収書に基づく,,・単価10万円(税抜)以上20万円みまんのソフトウェア、物品等,,"['RULE_014', 'RULE_015', 'RULE_038']"
RULE_023,新聞図書費,新聞図書費,エラー,エラー,領収書に基づく,,"・Wall Street Journal(デジタル版)　定期購読料
・ダイヤモンド・オンライン
・図書制度利用での書籍購入
・宣伝会議オンライン(定期購読料)
・業務で必要な書籍",,"['RULE_024', 'RULE_001', 'RULE_002']"
RULE_024,新聞図書費（国外）,新聞図書費,エラー,エラー,領収書に基づく,,・海外のサイトで購入した書籍や定期購読料,・領収書がない場合：支払いが確認できるものを添付,"['RULE_023', 'RULE_003', 'RULE_004']"
RULE_025,通信費：SaaS利用料等のﾈｯﾄ費用_消費税記載あり,通信費,エラー,エラー,領収書に基づく,,"・THINKIFIC.COMの申請
・会計ソフトなどのソフトウェアは「通信費～」
※レターパックの交換手数料は通信費に付随して発生しているので「通信費～」
・ME_プレミアム課金で監査目的でテスト課金したとき。（以前は、「ME_プレミアム課金売上」という経費科目を利用していた）
・MFWの新サービス開発のために競合他社製品のツールを利用した場合
・株式会社グラファー（「登記簿謄本」の購入）　　　
・納税証明書交付手数料（非課税仕入）　
・Storeのグーグルリセラーコンソール費用（課税仕入10％）
・ビザ申請用の卒業証明書取得費用、ビザ写真（国内取得は課税仕入10％、QA590）

■税区分が「課税仕入10％」の例
・STUDIO.INC
・Freee・会計ソフト
・ミロク情報サービス　※1ヶ月で16500円　※領収書が発行されないため、振込受付書でOK
・AMAZON WEB SERVICES　※税区分「課税仕入10％」
・タイムクラウド　※税区分：10％
・GSUITE※税区分「課税仕入10％」
・サイボウズ
・モリサワフォント 税：課税仕入10％",消費税が記載ある場合に選択,"['RULE_026', 'RULE_027', 'RULE_050']"
RULE_026,通信費：SaaS利用料等のﾈｯﾄ費用_消費税記載なし,通信費,エラー,エラー,領収書に基づく,,"・領収書が英語など海外ツールと推測されるもの

■税区分が「対象外」の例
・TestRailシステム利用料(税区分対象外)
・DOCSEND　※税区分：対象外
・SHOPIFY(税区分対象外)
・Adobe
・EMS(国際郵便)　　※税区分：対象外
・YOUCANBOOK.ME　※税区分：対象外
・ST Scrapbox　※税区分:対象外
　(10%も場合もあるので要注意)
・Dropbox　※税区分：対象外
・AIRSIM、海外出張時のSIM購入費
・GENGO",消費税の記載がない場合に選択,"['RULE_025', 'RULE_027', 'RULE_003']"
RULE_027,通信費：郵便代(切手等)、バイク便、宅配便_消費税対象,通信費,,,領収書に基づく,,・切手、レターパック代、バイク便、宅配便,"2023/11/20以降、利用不可
今後は下記いずれかを選択してください。
通信費(国内)：郵便切手、レターパック、はがき等
通信費(国内)：バイク便、宅配便","['RULE_030', 'RULE_028', 'RULE_003']"
RULE_028,通信費(国内)：郵便切手、レターパック、はがき等,通信費,なし,エラー,不要,,・国内で購入した切手、レターパック代,郵便代はインボイス制度の特例を適用するため、適格番号（登録番号）の入力は不要,"['RULE_027', 'RULE_030', 'RULE_029']"
RULE_029,通信費(国内)：バイク便、宅配便,通信費,なし,エラー,領収書に基づく,,"・国内で利用したバイク便、宅配便
・ゴルフにかかる送料は「その他交際費：取引先への手土産､贈答品､香典等」を選択",,"['RULE_027', 'RULE_030', 'RULE_028']"
RULE_030,通信費(海外)：郵便代(切手等)、バイク便、宅配便,通信費,なし,エラー,領収書に基づく,,"・海外で購入した切手
・海外で利用したバイク便、宅配便
・EMS（日本の郵便局から発送する国際郵便）",,"['RULE_027', 'RULE_028', 'RULE_029']"
RULE_031,採用教育費(8%)：採用イベントに係る費用,採用教育費,エラー,エラー,領収書に基づく,,・外部イベント参加費用,,"['RULE_032', 'RULE_033', 'RULE_034']"
RULE_032,採用教育費(10%)：採用イベントに係る費用,採用教育費,エラー,エラー,領収書に基づく,,・外部イベント参加費用,,"['RULE_031', 'RULE_033', 'RULE_034']"
RULE_033,採用教育費（教育研修費）,"採用教育費
(補助：教育研修費)",エラー,エラー,領収書に基づく,,"・公益財団法人東京防災救急協会ー防火防災管理者研修
の受験料、テキスト代等
・自身が参加した外部イベント
・複数名で各自購入の課題図書など
・複数名を対象とした勉強会利用の書籍購入
・社内研修の食事会代（お弁当）代
・簿記やその他資格等の受験料、試験代
　※上長承認を得ている場合承認OK
・社内研修にかかる外部講師代","・複数名用の本を購入の場合こちら
※新聞図書費と判断つかなかったらこちら

・明細日付：受験日または支払日

【アプリ購入の場合】
・Google Play：領収書なし
・Apple：領収書あり","['RULE_034', 'RULE_016', 'RULE_036']"
RULE_034,採用教育費（国外・教育研修費）,"採用教育費
(補助：教育研修費)",エラー,エラー,領収書に基づく,,・日本国外で語学研修を受講した,"・領収書がない場合：支払いが確認できるものを添付
※Non-JP社員が英語研修を母国の研修会社で受講することがある","['RULE_033', 'RULE_016', 'RULE_036']"
RULE_035,採用教育費（媒体費用）,採用教育費(補助：媒体費用）,エラー,エラー,領収書に基づく,,"・求人スカウト費用
　・LINKEDIN
　・Wantedly
　・ビズリーチ　など
・求人掲載費
・採用サイト作成・保守等の管理運営費用",,"['RULE_031', 'RULE_032', 'RULE_033']"
RULE_036,人材紹介料,"採用教育費
(補助：エージェントフィー)",エラー,エラー,領収書に基づく,,,,"['RULE_033', 'RULE_034', 'RULE_031']"
RULE_037,広告活動：広告動画作成、広告代金、チラシ等,広告宣伝費,エラー,エラー,領収書に基づく,,"会社名や商品名を売込むために不特定多数の者に対して行われる広告宣伝に要する以下の費用
・宣伝目的で開催したイベントにおいて使用する備品・消耗品の購入
・アンケート回答時、ユーザインタビューの謝礼（Amazonギフト券等）
・Peatix Japan等イベント管理会社への支払等
・特定の製品は売り込まないが会社全体イメージをアップするためのイベント費用（例：2021年開催のForwardDay等）
・デジタルバンク展関連
・SEMRUSH（対象外）
・Yahoo広告（ﾔﾌｰﾋﾞｼﾞﾈｽｻｰﾋﾞｽ）
・グッドデザイン賞にかかる審査料、受賞パッケージ料等の一連の費用","※Amazonギフト券等は使用目的によって以下4つに経費科目が別れるため注意
　・外注費
　・広告活動：広告動画作成、広告代金、チラシ等
　・Amazon等ギフト券による返金
　・キャンペーン
※採用の広告費用等の旨の記載がある場合：科目「採用教育費（媒体費用）」
・広告宣伝活動のための外注：科目「広告宣伝費」

※「支払先」にﾔﾌｰﾋﾞｼﾞﾈｽｻｰﾋﾞｽと入っている場合は、下記のように申請されていても承認可とする。
①申請金額は連携された金額から手修正されている
②ﾔﾌｰﾋﾞｼﾞﾈｽｻｰﾋﾞｽは領収書が発行されないため、「領収書を添付」欄には管理画面キャプチャ、「インボイス以外の添付」欄には取引明細のCSVを添付する
③メモ欄に「金額手修正・領収書zip添付について経理部承認済み」の旨記載がある","['RULE_012', 'RULE_013', 'RULE_011']"
RULE_038,キャンペーン：紹介・アンケート等条件あり＆支給先へ売上あり（支給額が売上未満）※１万円以上は返還インボイス対象,広告宣伝費,なし,アラート,不要,,"キャンペーン等でAmazonギフト券などの現金同等物を支給する際に利用

例：アンケ―トに回答いただいた方にアマギフ支給
　　紹介してくれた方にアマギフ支給
　　インタビューの謝礼として　等

科目判定方法については以下kibela記載
【会計・税務】キャッシュバックやAmazonギフト券をお渡しする取引
https://moneyforward.kibe.la/notes/275620",・キャンペーン科目は月次後に経理本部で内容確認しますので、こちらの経費科目が選択された場合、このまま承認をお願いします。,"['RULE_039', 'RULE_040', 'RULE_041']"
RULE_039,キャンペーン：紹介・アンケート等条件あり＆支給先へ売上なし＆抽選なし※支払通知対象,広告宣伝費,なし,アラート,領収書に基づく,,"キャンペーン等でAmazonギフト券などの現金同等物を支給する際に利用

例：アンケ―トに回答いただいた方にアマギフ支給
　　紹介してくれた方にアマギフ支給
　　インタビューの謝礼として　等

科目判定方法については以下kibela記載
【会計・税務】キャッシュバックやAmazonギフト券をお渡しする取引
https://moneyforward.kibe.la/notes/275620",・キャンペーン科目は月次後に経理本部で内容確認しますので、こちらの経費科目が選択された場合、このまま承認をお願いします。,"['RULE_038', 'RULE_040', 'RULE_041']"
RULE_040,キャンペーン：紹介・アンケート等条件あり＆支給先へ売上なし＆抽選あり,広告宣伝費,なし,アラート,不要,,"キャンペーン等でAmazonギフト券などの現金同等物を支給する際に利用

例：アンケ―トに回答いただいた方にアマギフ支給
　　紹介してくれた方にアマギフ支給
　　インタビューの謝礼として　等

科目判定方法については以下kibela記載
【会計・税務】キャッシュバックやAmazonギフト券をお渡しする取引
https://moneyforward.kibe.la/notes/275620",・キャンペーン科目は月次後に経理本部で内容確認しますので、こちらの経費科目が選択された場合、このまま承認をお願いします。,"['RULE_038', 'RULE_039', 'RULE_041']"
RULE_041,キャンペーン：紹介・アンケート等条件なし＆支給先へ売上なし,広告宣伝費,なし,アラート,不要,,"キャンペーン等でAmazonギフト券などの現金同等物を支給する際に利用

例：アンケ―トに回答いただいた方にアマギフ支給
　　紹介してくれた方にアマギフ支給
　　インタビューの謝礼として　等

科目判定方法については以下kibela記載
【会計・税務】キャッシュバックやAmazonギフト券をお渡しする取引
https://moneyforward.kibe.la/notes/275620",・キャンペーン科目は月次後に経理本部で内容確認しますので、こちらの経費科目が選択された場合、このまま承認をお願いします。,"['RULE_039', 'RULE_040', 'RULE_038']"
