Rule,"Expense item name
(Name registered in Cloud Expenses)",Account,CONCAT A&B,Advance application,Receipt attached,Eligibility number,Memo section (contents to be entered),When to use this expense item,"Check the contents, notes, and remarks",Example 1,Example 2,Distractor Rules
RULE_011,Travel expenses: Expressways using credit cards (ETC),Travel expenses and transportation expenses,Travel expenses: Expressways using credit cards (ETC)Travel expenses and transportation expenses,error,none,Unnecessary,,Expressways using credit cards (ETC),"*Attached evidence can be approved with a ""Certificate of Use.""","``` json
{
""employee_id"": ""JP001"",
""trip_start_date"": ""2025-09-07"",
""trip_end_date"": ""2025-09-07"",
""expressway_name"": ""Tomei Expressway"",
""etccard_number"": ""1234567890"",
""amount"": ""2500"",
""receipt_number"": ""EXPWY12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_start_date"": ""2025-09-09"",
""trip_end_date"": ""2025-09-09"",
""expressway_name"": ""Chuo Expressway"",
""etccard_number"": ""0987654321"",
""amount"": ""1800"",
""receipt_number"": ""EXPWY67890""
}

```","['RULE_001', 'RULE_002', 'RULE_003']"
RULE_012,"Conference expenses (10%): Expenses required for conferences, food and beverage expenses associated with seminars, etc.",Conference fees,"Conference expenses (10%): Expenses required for conferences, food and beverage expenses associated with seminars, etc.Conference fees",error,error,Based on receipt,,"- General venue rental and food and beverage costs for meetings (including those subject to a 10% consumption tax rate)
- Lunch and snacks (e.g., snacks and beverages) between meetings or seminars (training)
- Food and beverage costs for networking events held at the same venue after a meeting or seminar (training), with a cost of 5,000 yen or less per person (tax included)*
- PCR testing and antigen testing kits for the purpose of holding a meeting or seminar

Examples: - Meetings held at cafes due to lack of meeting space
- Using cafes to secure Zoom space, etc.
- Lunch meetings
- Lunch provided at seminars and snacks (under ¥5,000, regardless of whether the seminar is company-sponsored or not).

*Reason for ¥5,000 per person
- For tax purposes, the limit for meeting expenses is ""not more than a regular lunch,"" so our company policy is to limit it to ¥5,000 or less.

<Other Examples Not Eligible for Meeting Expenses>
- PCR testing costs for entry into Japan for purposes other than a meeting: Select ""Equipment and Consumables: Less than ¥100,000.""
- Expenses for participation in externally sponsored seminars: Select ""Recruitment and Training Expenses (Education and Training Expenses).""
- Social gatherings during departmental training camps: Select ""Company food and beverage expenses: Company members only (excluding Happy Hour and general meeting social gatherings).""",,"``` json
{
""employee_id"": ""JP001"",
""conference_name"": ""Tech Conference 2025"",
""conference_start_date"": ""2025-10-15"",
""conference_end_date"": ""2025-10-17"",
""conference_location"": ""Tokyo Big Sight"",
""conference_fee"": ""50000"",
""receipt_number"": ""CFC2025001""
}

```","``` json
{
""employee_id"": ""JP002"",
""conference_name"": ""AI Summit"",
""conference_start_date"": ""2025-11-01"",
""conference_end_date"": ""2025-11-02"",
""conference_location"": ""Kyoto"",
""conference_fee"": ""30000"",
""receipt_number"": ""AIS2025002""
}

```","['RULE_013', 'RULE_018', 'RULE_019']"
RULE_013,"Meeting expenses (8%): ​​Expenses for meetings, food and beverages accompanying seminars, etc.",Conference fees,"Meeting expenses (8%): ​​Expenses for meetings, food and beverages accompanying seminars, etc.Conference fees",error,error,Based on receipt,,"""Meeting expenses (10%): expenses required for meetings, food and beverage expenses associated with seminars, etc."" Expenses subject to the reduced consumption tax rate of 8%",,"``` json
{
""employee_id"": ""JP001"",
""meeting_name"": ""Team Meeting"",
""meeting_date"": ""2025-09-07"",
""meeting_location"": ""Tokyo Office"",
""meeting_fee"": ""5000"",
""meal_costs"": ""3000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""meeting_name"": ""Project Review"",
""meeting_date"": ""2025-09-15"",
""meeting_location"": ""Conference Room A"",
""meeting_fee"": ""2000"",
""meal_costs"": ""1500"",
""receipt_number"": ""MRF678""
}

```","['RULE_012', 'RULE_016', 'RULE_017']"
RULE_014,"Outside dining expenses (less than 10,000 yen per person excluding tax) (10%): Please list the company names and names of all participants","Meeting expenses
(Subsidy: Entertainment meals (up to 10,000 yen per person))","Outside dining expenses (less than 10,000 yen per person excluding tax) (10%): Please list the company names and names of all participantsMeeting expenses
(Subsidy: Entertainment meals (up to 10,000 yen per person))",error,error,Based on receipt,"・Attendees section: Company name + name + number of participants (required for both your own company and other companies)
*Please include the company names and names of all participants.
★Added 8/15 (Backlog)
After inquiring about the names and company names of all participants,
Only if you receive a response that it is difficult to list or keep track of the large number of participants.
[List one representative from both your own company and other companies, and a number of other people is acceptable.]

*For recruitment dinner expenses, the ""company name"" should be listed.
List the name of your current employer (alma mater) or previous employer.

→Check Backlog if you have any questions, such as if the company or school name is missing.

If the application amount is only for our company, it is fine to only include our participant information. (Backlog)","Food and beverage expenses exceeding ¥10,000 (excluding tax) per person (¥11,000 (including tax))
Food and beverage expenses at external events for information sharing and opinion exchange with external parties (※)
- For details on determining whether something is ""external"" or ""internal,"" see below.
■ Treated as internal
- Full-time employees, part-timers, and other employees who have an employment relationship with the company
- Employees who have received a job offer and have submitted a letter of acceptance to the company
- Temporary employees and contract workers performing the same duties as full-time employees
- Seconded employees whose primary responsibility is with the company
■ Treated as external
- Candidates for employment (those who have not submitted a letter of acceptance to the company)
- Employees employed by group companies are treated as external
Example: A social gathering including employees from MFIn (based in India) is considered an external food and beverage expense.
- Employees seconded from MFW to a subsidiary whose primary responsibility is with the subsidiary are considered external.

- Recruitment meal expenses
The expense is borne by one of the following departments. If it's a group company, the department within that company.

① The department where you plan to hire.

② If it's undecided, the PF headquarters.

- Purchasing a ticket to a political fundraising party, attending the party, and building relationships with the politician and other attendees, thereby contributing to the company's operations.
→ If you will not be attending the party, select ""Donation *Receipt must be submitted to accounting.""","・For internal use only (internal dining expenses): Item ""Internal entertainment expenses""","``` json
{
""employee_id"": ""JP001"",
""meeting_name"": ""Team Lunch"",
""meeting_date"": ""2025-09-07"",
""meeting_location"": ""Shinjuku Restaurant"",
""participant_names"": ""Taro Yamada, Hanako Suzuki"",
""participant_companies"": ""Money Forward, Inc."",
""meal_costs"": ""9000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""meeting_name"": ""Client Dinner"",
""meeting_date"": ""2025-09-06"",
""meeting_location"": ""Ginza Restaurant"",
""participant_names"": ""John Doe, Jane Smith"",
""participant_companies"": ""Acme Corp, Beta Ltd"",
""meal_costs"": ""8500"",
""receipt_number"": ""R67890""
}

```","['RULE_051', 'RULE_015', 'RULE_017']"
RULE_015,"Dining expenses outside the company (over 10,000 yen per person, excluding tax)
","Entertainment expenses
 (Subsidy: Entertainment and food expenses)","Dining expenses outside the company (over 10,000 yen per person, excluding tax)
Entertainment expenses
 (Subsidy: Entertainment and food expenses)",error,error,Based on receipt,"・Attendees or Memo Section: Name of the company receiving the entertainment
*Number of people is not required (though it's OK if you include it)
*No need to transcribe if it's already listed in the pre-submission application
*For recruitment dinner expenses, enter the name of your current employer (alma mater) or previous employer in the ""Company Name"" field.

→Check Backlog if you have any questions, such as if the company or school name is missing.","Food and beverage expenses exceeding ¥10,000 (excluding tax) per person (¥11,000 (including tax))
Food and beverage expenses at external events for information sharing and opinion exchange with external parties (※)
- For details on determining whether something is ""external"" or ""internal,"" see below.
■ Treated as internal
- Full-time employees, part-timers, and other employees who have an employment relationship with the company
- Employees who have received a job offer and have submitted a letter of acceptance to the company
- Temporary employees and contract workers performing the same duties as full-time employees
- Seconded employees whose primary responsibility is with the company
■ Treated as external
- Candidates for employment (those who have not submitted a letter of acceptance to the company)
- Employees employed by group companies are treated as external
Example: A social gathering including employees from MFIn (based in India) is considered an external food and beverage expense.
- Employees seconded from MFW to a subsidiary whose primary responsibility is with the subsidiary are considered external.

- Recruitment meal expenses
The expense is borne by one of the following departments. If it's a group company, the department within that company.

① The department where you plan to hire.

② If it's undecided, the PF headquarters.

- Purchasing a ticket to a political fundraising party, attending the party, and building relationships with the politician and other attendees, thereby contributing to the company's operations.
→ If you will not be attending the party, select ""Donation *Receipt must be submitted to accounting.""","・For internal use only (internal dining expenses): Item ""Internal entertainment expenses""","``` json
{
""employee_id"": ""JP001"",
""dining_date"": ""2025-09-07"",
""event_name"": ""Business Dinner"",
""participant_names"": ""Mr. Tanaka, Ms. Sato"",
""participant_companies"": ""ABC Corp., XYZ Ltd."",
""meal_costs"": ""15000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""dining_date"": ""2025-08-15"",
""event_name"": ""Client Appreciation"",
""participant_names"": ""Ms. Green"",
""participant_companies"": ""DEF Co."",
""meal_costs"": ""12000"",
""receipt_number"": ""REC987""
}

```","['RULE_014', 'RULE_051', 'RULE_017']"
RULE_016,Company food and drink costs: Only company members participate (excluding Happy Hour and general meeting social gatherings),"Entertainment and social expenses
(Subsidy: Internal entertainment and social expenses)","Company food and drink costs: Only company members participate (excluding Happy Hour and general meeting social gatherings)Entertainment and social expenses
(Subsidy: Internal entertainment and social expenses)",error,error,Based on receipt,"・Attendees section: Company name + Name + Number of participants (required for all companies)
*Please list the company names and names of all participants.
★Added 8/15 (Backlog)
After inquiring about the names and companies of all participants,
Only if there is a response that it is difficult to list or keep track of the large number of participants.
[List one representative and a specific number of other people is acceptable.]

*For temporary employees and contract workers, the company name should be the name of the company they are dispatching to, such as ""Money Forward, Inc.""

*For interns,
As they are employed by our company, ""Current employer (alma mater), etc."" is not required.","・Meals and drinks consumed only by internal members
・Park Session meals and drinks
・Welcome lunch
・Lunch with interns
・Lunch with accepted candidates
・Department social gatherings
・Uber Eats service fee and delivery fee (10%)
・Social gatherings during departmental training camps

・Meals and drinks consumed by contractors and temporary employees in addition to company employees will also be considered ""internal"" meals and drinks.

・Meals and drinks consumed with group companies* will be listed as ""external meals and drinks.""
・For details on determining whether something is ""external"" or ""internal,"" see below.
■Treatment as internal
　　・Full-time employees, part-timers, and other individuals who have an employment relationship with our company
　　・Received employment (those who have submitted a letter of acceptance to our company after receiving a job offer)
　　・Temporary employees and contract workers who perform the same duties as full-time employees
　　・Secondment employees whose primary responsibility is with our company
　■Treatment as external
　　・Employment candidates (those who have not submitted a letter of acceptance to our company)
　　・Employees of group companies are treated as external.
　　Example: A social gathering including employees from MFIn (India base) → The expense will be considered as an off-site meal and drink expense.
　　・Employees seconded from MFW to a subsidiary are considered external if their primary responsibility is with the subsidiary.","
*Events that everyone in the company can participate in are considered employee benefits.","``` json
{
""employee_id"": ""JP007"",
""dining_date"": ""2025-09-07"",
""event_name"": ""Department Social Gathering"",
""participant_names"": ""Taro Yamada, Hanako Suzuki"",
""meal_costs"": ""5000"",
""receipt_number"": ""R00123""
}

```","``` json
{
""employee_id"": ""JP008"",
""dining_date"": ""2025-09-07"",
""event_name"": ""Team Building Lunch"",
""participant_names"": ""John Doe, Jane Smith"",
""meal_costs"": ""4500"",
""receipt_number"": ""R00456""
}

```","['RULE_017', 'RULE_014', 'RULE_015']"
RULE_017,Company food and drink expenses (reduced tax rate 8%): Only company members can participate (excluding Happy Hour and general meeting social gatherings),"Entertainment and social expenses
(Subsidy: Internal entertainment and social expenses)","Company food and drink expenses (reduced tax rate 8%): Only company members can participate (excluding Happy Hour and general meeting social gatherings)Entertainment and social expenses
(Subsidy: Internal entertainment and social expenses)",error,error,Based on receipt,"・Attendees section: Company name + Name + Number of participants (required for all companies)
*Please list the company names and names of all participants.
★Added 8/15 (Backlog)
After inquiring about the names and companies of all participants,
Only if there is a response that it is difficult to list or keep track of the large number of participants.
[List one representative and a specific number of other people is acceptable.]

*For temporary employees and contract workers, the company name should be the name of the company they are dispatching to, such as ""Money Forward, Inc.""

*For interns,
As they are employed by our company, ""Current employer (alma mater), etc."" is not required.","Food and drink orders placed by each department through catering services and consumed within the company
- Social gatherings after kick-off meetings
- Project and event wrap-up parties
- Food and drink consumed only by internal members
- Food and drink expenses for park sessions
- Welcome lunch (takeout lunch)
- Lunch with interns (takeout lunch)
- Lunch with newly accepted employees (takeout lunch)
- Departmental social gatherings
- Social gatherings during departmental training camps

- Food and drink expenses incurred by contractors and temporary employees in addition to company employees are also considered ""internal"" meals and drink.

- Food and drink expenses with group companies* should be listed as ""external meals and drink.""
・For details on determining whether something is ""external"" or ""internal,"" see below.
■Treatment as internal
　　・Full-time employees, part-timers, and other individuals who have an employment relationship with our company
　　・Received employment (those who have submitted a letter of acceptance to our company after receiving a job offer)
　　・Temporary employees and contract workers who perform the same duties as full-time employees
　　・Secondment employees whose primary responsibility is with our company
　■Treatment as external
　　・Employment candidates (those who have not submitted a letter of acceptance to our company)
　　・Employees of group companies are treated as external.
　　Example: A social gathering including employees from MFIn (India base) → The expense will be considered as an off-site meal and drink expense.
　　・Employees seconded from MFW to a subsidiary are considered external if their primary responsibility is with the subsidiary.",*Events that everyone in the company can participate in are considered employee benefits.,"``` json
{
""employee_id"": ""JP001"",
""dining_date"": ""2025-09-07"",
""event_name"": ""Department Lunch"",
""participant_names"": ""Taro Yamada, Hanako Suzuki"",
""meal_costs"": ""3000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP002"",
""dining_date"": ""2025-09-08"",
""event_name"": ""Project Celebration"",
""participant_names"": ""John Doe, Jane Smith, Mike Johnson"",
""meal_costs"": ""4500"",
""receipt_number"": ""R67890""
}

```","['RULE_016', 'RULE_014', 'RULE_015']"
RULE_018,"Other entertainment expenses: souvenirs, gifts, condolence money, etc. for business partners","Entertainment and social expenses
(Subsidy: Other entertainment expenses)","Other entertainment expenses: souvenirs, gifts, condolence money, etc. for business partnersEntertainment and social expenses
(Subsidy: Other entertainment expenses)",error,error,Based on receipt,,"Gifts, condolence money, and other entertainment expenses other than food and drink.
Telegrams sent to outside parties.
Golf course fees (10% taxable purchases).
→Golf course usage tax (not applicable)
Select ""Taxes and public charges: revenue stamps, seal certificates, passport renewal fees, etc.""
Food and drink expenses incurred while playing golf (10% taxable purchases).
Shipping costs for golf.","If the advance request for gift expenses is listed as a business trip expense request, please follow the instructions below and submit the advance request regardless of whether gift expenses are included.
*
Business trip requests cannot include any items other than the two listed below; any other items require a purchase order request.
https://moneyforward.kibe.la/notes/53491
""Business Trip Expense Details: Enter the information used to calculate the estimated cost.
●Transportation expenses (Shinkansen and airfare)
●Accommodation expenses""
EX_BPO_08963421-1234","``` json
{
""employee_id"": ""JP001"",
""gift_date"": ""2025-09-07"",
""gift_type"": ""Souvenir"",
""recipient_name"": ""Mr. Tanaka"",
""recipient_company"": ""ABC Corp"",
""gift_amount"": ""3000"",
""receipt_number"": ""12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""gift_date"": ""2025-09-01"",
""gift_type"": ""Gift"",
""recipient_name"": ""Ms. Sato"",
""recipient_company"": ""XYZ Ltd."",
""gift_amount"": ""5000"",
""receipt_number"": ""67890""
}

```","['RULE_019', 'RULE_007', 'RULE_016']"
RULE_019,"Other entertainment expenses (reduced tax rate 8%): souvenirs, gifts, condolence money, etc. for business partners","Entertainment and social expenses
(Subsidy: Other entertainment expenses)","Other entertainment expenses (reduced tax rate 8%): souvenirs, gifts, condolence money, etc. for business partnersEntertainment and social expenses
(Subsidy: Other entertainment expenses)",error,error,Based on receipt,,"Gifts, condolence money, and other entertainment expenses other than food and drink.
Food and drink expenses incurred while playing golf that are subject to the reduced 8% tax rate.
→Golf course usage tax (not applicable)
Select ""Taxes and public charges: revenue stamps, seal certificates, passport renewal fees, etc.""","If the advance request for gift expenses is listed as a business trip expense request, please follow the instructions below and submit the advance request regardless of whether gift expenses are included.
*
Business trip requests cannot include any items other than the two listed below; any other items require a purchase order request.
https://moneyforward.kibe.la/notes/53491
""Business Trip Expense Details: Enter the information used to calculate the estimated cost.
●Transportation expenses (Shinkansen and airfare)
●Accommodation expenses""
EX_BPO_08963421-1234","``` json
{
""employee_id"": ""JP001"",
""gift_date"": ""2025-09-07"",
""gift_type"": ""Souvenir"",
""recipient_name"": ""Taro Yamada"",
""recipient_company"": ""ABC Corp"",
""gift_amount"": ""5000"",
""receipt_number"": ""R001""
}

```","``` json
{
""employee_id"": ""JP002"",
""gift_date"": ""2025-09-08"",
""gift_type"": ""Gift"",
""recipient_name"": ""Hanako Suzuki"",
""recipient_company"": ""XYZ Ltd."",
""gift_amount"": ""3500"",
""receipt_number"": ""R002""
}

```","['RULE_018', 'RULE_017', 'RULE_007']"
RULE_020,Copy fee,Consumables cost,Copy feeConsumables cost,none,error,Based on receipt,,"・Printing and copying fees at convenience stores, etc.",,"``` json
{
""employee_id"": ""JP001"",
""copy_date"": ""2025-09-07"",
""copy_service_name"": ""Seven-Eleven"",
""pages"": """",
""amount"": """",
""receipt_number"": """"
}

```","``` json
{
""employee_id"": ""JP003"",
""copy_date"": ""2025-09-07"",
""copy_service_name"": ""FamilyMart"",
""pages"": ""10"",
""amount"": ""100"",
""receipt_number"": ""CFM002""
}

```","['RULE_021', 'RULE_032', 'RULE_047']"
RULE_021,"Equipment and consumables: Less than 100,000 yen",Consumables cost,"Equipment and consumables: Less than 100,000 yenConsumables cost",error,error,Based on receipt,,"Software, goods, etc. with a unit price of less than ¥100,000 (excluding tax)
- PFU Direct
- Items purchased at Park Session
- PCR testing fees for entry into the country
- Laundry fees at coin laundries
- ID photos for incorporation, passports, etc.
- PCR testing fees and antigen test kits for purposes other than meetings/seminars","- Before purchasing office supplies, etc., please first submit a purchase order application and have each business division make the purchase at their own discretion.
- For large items such as office furniture, please consult with the CIO Office in advance.
- If the expense is company-related, do not use personal points as there is a possibility that points may not be reimbursed.
- PCR test costs for entering the country for a conference: subject to ""Conference fees (10%): including the cost of hosting a free seminar""","``` json
{
""employee_id"": ""JP001"",
""purchase_date"": ""2025-09-07"",
""item_name"": ""ペン"",
""item_quantity"": ""1"",
""item_amount"": ""100"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""purchase_date"": ""2025-09-06"",
""item_name"": ""Paper"",
""item_quantity"": ""10"",
""item_amount"": ""500"",
""receipt_number"": ""R98765""
}

```","['RULE_014', 'RULE_038', 'RULE_051']"
RULE_022,"Equipment expenses (lump sum depreciation): 100,000 to 200,000 yen","Equipment expenses
(Subsidy: lump-sum depreciation assets)","Equipment expenses (lump sum depreciation): 100,000 to 200,000 yenEquipment expenses
(Subsidy: lump-sum depreciation assets)",error,error,Based on receipt,,"- Software, goods, etc. with a unit price of 100,000 yen or more (excluding tax) to 200,000 yen or more",,"``` json
{
""employee_id"": ""JP001"",
""purchase_date"": ""2025-09-07"",
""equipment_name"": ""Laptop"",
""equipment_cost"": ""150000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""purchase_date"": ""2025-09-01"",
""equipment_name"": ""Projector"",
""equipment_cost"": ""120000"",
""receipt_number"": ""EQP002""
}

```","['RULE_014', 'RULE_015', 'RULE_038']"
RULE_023,Newspaper and book expenses,Newspaper and book expenses,Newspaper and book expensesNewspaper and book expenses,error,error,Based on receipt,,"Wall Street Journal (digital edition) subscription fee
Diamond Online
Purchase books using the library system
Sendenkaigi Online (subscription fee)
Books required for work",,"``` json
{
""employee_id"": ""JP001"",
""newspaper_name"": ""Asahi Shimbun"",
""subscription_start_date"": ""2025-01-01"",
""subscription_end_date"": ""2025-12-31"",
""amount"": ""4000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""newspaper_name"": ""New York Times"",
""subscription_start_date"": ""2025-06-01"",
""subscription_end_date"": ""2026-05-31"",
""amount"": ""5000"",
""receipt_number"": ""NYT67890""
}

```","['RULE_024', 'RULE_001', 'RULE_002']"
RULE_024,Newspaper and book expenses (overseas),Newspaper and book expenses,Newspaper and book expenses (overseas)Newspaper and book expenses,error,error,Based on receipt,,・Books and subscription fees purchased from overseas websites,・If you do not have a receipt: Attach something that can verify your payment,"``` json
{
""employee_id"": ""JP001"",
""newspaper_name"": ""Japan Times"",
""subscription_start_date"": ""2024-01-01"",
""subscription_end_date"": ""2024-12-31"",
""amount"": ""3000"",
""receipt_number"": ""R12345"",
""overseas_flag"": ""true""
}

```","``` json
{
""employee_id"": ""JP003"",
""newspaper_name"": ""The Guardian"",
""subscription_start_date"": ""2025-03-01"",
""subscription_end_date"": ""2025-03-31"",
""amount"": ""20"",
""receipt_number"": ""REC987"",
""overseas_flag"": ""true""
}

```","['RULE_023', 'RULE_003', 'RULE_004']"
RULE_025,"Communication costs: Internet costs such as SaaS usage fees, consumption tax included",communication costs,"Communication costs: Internet costs such as SaaS usage fees, consumption tax includedcommunication costs",error,error,Based on receipt,,"- THINKIFIC.COM application
- Software such as accounting software requires ""Communication fees""
*Note: Letter Pack exchange fees are incurred in addition to communication fees, so they are also required ""Communication fees""
- When making a test charge for audit purposes using ME_Premium billing. (Previously, we used the expense category ""ME_Premium Billing Sales."")
- Using a competitor's product to develop a new MFW service
- Grapher Inc. (Purchase of a Certified Copy of Business Registration)
- Tax Certificate Issuance Fee (Non-Taxable Purchases)
- Google Reseller Console Fee for Store (Taxable Purchases 10%)
- Cost of obtaining a graduation certificate for visa application, visa photo (Taxable purchases 10% for domestic purchases, QA590)

■ Examples of ""Taxable Purchases 10%"" Tax Category
- STUDIO.INC
- Freee Accounting Software
- Miroku Information Services * ¥16,500 per month * No receipts are issued, so a bank transfer receipt is sufficient
- AMAZON WEB SERVICES * Tax Category: ""Taxable Purchases 10%""
- TimeCloud * Tax Category: 10%
- GSUITE * Tax Category: ""Taxable Purchases 10%""
- Cybozu
- Morisawa Fonts Tax: Taxable Purchases 10%",Select if consumption tax is listed,"``` json
{
""employee_id"": ""JP001"",
""provider_name"": ""Freee Accounting Software"",
""service_type"": ""SaaS"",
""service_start_date"": ""2025-09-01"",
""service_end_date"": ""2025-09-30"",
""invoice_number"": ""INV001"",
""amount_incl_tax"": 16500
}

```","``` json
{
""employee_id"": ""JP003"",
""provider_name"": ""Zoom"",
""service_type"": ""Video Conferencing"",
""service_start_date"": ""2025-08-15"",
""service_end_date"": ""2025-09-14"",
""invoice_number"": ""INV002"",
""amount_incl_tax"": 2000
}

```","['RULE_026', 'RULE_027', 'RULE_050']"
RULE_026,"Communication costs: Internet costs such as SaaS usage fees, consumption tax not included",communication costs,"Communication costs: Internet costs such as SaaS usage fees, consumption tax not includedcommunication costs",error,error,Based on receipt,,"・Receipts in English or other documents that appear to be from overseas tools

■ Examples of ""Excluded"" Tax Categories
・TestRail system usage fee (excluded)
・DOCSEND *Excluded
・SHOPIFY (excluded)
・Adobe
・EMS (International Mail) *Excluded
・YOUCANBOOK.ME *Excluded
・ST Scrapbox *Excluded
(Note: Taxes can be as high as 10%)
・Dropbox *Excluded
・AIRSIM, SIM card purchases for overseas business trips
・GENGO",Select if consumption tax is not listed,"``` json
{
""employee_id"": ""JP999"",
""provider_name"": ""TestRail"",
""service_type"": ""SaaS"",
""service_start_date"": ""2025-09-01"",
""service_end_date"": ""2025-09-30"",
""invoice_number"": ""INV-202509-001"",
""amount_excl_tax"": ""10000""
}

```","``` json
{
""employee_id"": ""JP100"",
""provider_name"": ""Dropbox"",
""service_type"": ""Cloud Storage"",
""service_start_date"": ""2025-08-01"",
""service_end_date"": ""2025-08-31"",
""invoice_number"": ""DROP-202508-002"",
""amount_excl_tax"": ""5000""
}

```","['RULE_025', 'RULE_027', 'RULE_003']"
RULE_027,"Communication costs: postage (stamps, etc.), motorcycle courier, courier service - subject to consumption tax",communication costs,"Communication costs: postage (stamps, etc.), motorcycle courier, courier service - subject to consumption taxcommunication costs",,,Based on receipt,,"・Stamps, letter pack fees, motorcycle courier, courier service","No longer available after November 20, 2023.
Please choose one of the following options from now on.
Communication fees (domestic): Postage stamps, Letter Packs, postcards, etc.
Communication fees (domestic): Motorcycle courier, parcel delivery","``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""postage"",
""destination"": ""Tokyo"",
""amount"": ""84"",
""receipt_number"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-09"",
""courier_type"": ""courier service"",
""destination"": ""Osaka"",
""amount"": ""1500"",
""receipt_number"": ""CS98765""
}

```","['RULE_030', 'RULE_028', 'RULE_003']"
RULE_028,"Communication costs (domestic): postage stamps, letter packs, postcards, etc.",communication costs,"Communication costs (domestic): postage stamps, letter packs, postcards, etc.communication costs",none,error,Unnecessary,,・Stamps and letter pack fees purchased domestically,"Postage charges are subject to the special provisions of the invoice system, so there is no need to enter the eligibility number (registration number).","``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""Letter Pack"",
""destination"": ""Tokyo"",
""amount"": ""370"",
""receipt_number"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-08"",
""courier_type"": ""Postcard"",
""destination"": ""Osaka"",
""amount"": ""85"",
""receipt_number"": """"
}

```","['RULE_027', 'RULE_030', 'RULE_029']"
RULE_029,"Communication costs (domestic): motorcycle courier, parcel delivery",communication costs,"Communication costs (domestic): motorcycle courier, parcel deliverycommunication costs",none,error,Based on receipt,,"Domestic motorcycle and courier services
For shipping costs related to golf, select ""Other entertainment expenses: gifts, souvenirs, condolence money, etc. for business partners.""",,"``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""Motorcycle"",
""destination_country"": ""Japan"",
""amount"": ""1500"",
""receipt_number"": ""RECEIPT001"",
""overseas_flag"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-09"",
""courier_type"": ""Parcel Delivery"",
""destination_country"": ""Japan"",
""amount"": ""800"",
""receipt_number"": ""DELIVERY002"",
""overseas_flag"": ""not applicable""
}

```","['RULE_027', 'RULE_030', 'RULE_028']"
RULE_030,"Communication costs (overseas): Postage (stamps, etc.), motorcycle courier, courier service",communication costs,"Communication costs (overseas): Postage (stamps, etc.), motorcycle courier, courier servicecommunication costs",none,error,Based on receipt,,"・Stamps purchased overseas
・Motorcycle courier or parcel delivery services used overseas
・EMS (international mail sent from a Japanese post office)",,"``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""EMS"",
""domestic_flag"": ""not applicable"",
""amount"": ""1500"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-09"",
""courier_type"": ""DHL"",
""domestic_flag"": ""false"",
""amount"": ""2000"",
""receipt_number"": ""DHL98765""
}

```","['RULE_027', 'RULE_028', 'RULE_029']"
RULE_031,Recruitment training costs (8%): ​​Costs related to recruitment events,Recruitment training costs,Recruitment training costs (8%): ​​Costs related to recruitment eventsRecruitment training costs,error,error,Based on receipt,,・Participation fees for external events,,"``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""Document"",
""domestic_flag"": true,
""amount"": ""1000"",
""receipt_number"": ""R001""
}

```","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-10"",
""courier_type"": ""Package"",
""domestic_flag"": false,
""amount"": ""2500"",
""receipt_number"": ""R002""
}

```","['RULE_032', 'RULE_033', 'RULE_034']"
RULE_032,Recruitment training fee (10%): Costs related to recruitment events,Recruitment training costs,Recruitment training fee (10%): Costs related to recruitment eventsRecruitment training costs,error,error,Based on receipt,,・Participation fees for external events,,"``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": """",
""destination_country"": ""Japan"",
""overseas_flag"": ""not applicable"",
""amount"": """",
""receipt_number"": """"
}

```","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-08"",
""courier_type"": ""Express"",
""destination_country"": ""USA"",
""overseas_flag"": true,
""amount"": ""15000"",
""receipt_number"": ""REC789""
}

```","['RULE_031', 'RULE_033', 'RULE_034']"
